ID,duration,wav,spk_id,wrd
dk16x335-17072000-1328_u0442009,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442009-1.wav,dk1,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se
dk16x335-17072000-1328_u0442133,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442133-1.wav,dk1,vi kommer ind på rævens rolle gennem tiderne
dk16x335-17072000-1328_u0442084,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442084-1.wav,dk1,hvor er hun dog bedårende den kjole er så smuk
dk16x335-17072000-1328_u0442144,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442144-1.wav,dk1,nul fire syv ni otteoghalvfjerds fire hundrede og otteoghalvfems
dk16x335-17072000-1328_u0442185,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442185-1.wav,dk1,det er en dyr men nødvendig måde at skaffe udendørs opholdsareal til boligerne
dk16x335-17072000-1328_u0442036,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442036-1.wav,dk1,det betyder at folk i skånejob skal arbejde under mindstelønnen og arbejdsgiverne vil ikke vide af løntilskud
dk16x335-17072000-1328_u0442189,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442189-1.wav,dk1,seks fire fire tre nioghalvfems to hundrede og seksogfyrre
dk16x335-17072000-1328_u0442070,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442070-1.wav,dk1,så nu er jeg meget spændt på hvad blodprøverne viser
dk16x335-17072000-1328_u0442125,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442125-1.wav,dk1,otteoghalvfjerds tusind seks hundrede og syvoghalvfjerds
dk16x335-17072000-1328_u0442014,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442014-1.wav,dk1,fireoghalvfjerds tusind et hundrede og syvoghalvtreds
dk16x335-17072000-1328_u0442108,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442108-1.wav,dk1,da der er tale om velgørenhed skal der hverken betales moms eller auktionssalær men alene den budte pris
dk16x335-17072000-1328_u0442010,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442010-1.wav,dk1,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den
dk16x335-17072000-1328_u0442184,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442184-1.wav,dk1,men hvis alle tænkte som han ville ingen kunne være uafhængig eftersom ingen længere ville kunne garantere uafhængigheden
dk16x335-17072000-1328_u0442119,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442119-1.wav,dk1,som sagt har de globale firmaer deres egne net så alt i alt er et sted mellem ti og tredive millioner mennesker nu aktive netbrugere
dk16x335-17072000-1328_u0442090,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442090-1.wav,dk1,dette ønske får greven ikke opfyldt
dk16x335-17072000-1328_u0442116,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442116-1.wav,dk1,rytmen er stille og rolig
dk16x335-17072000-1328_u0442145,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442145-1.wav,dk1,fem fem nul tre tooghalvfems tre hundrede og ti
dk16x335-17072000-1328_u0442030,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442030-1.wav,dk1,at det ikke registreres direkte kan da ikke være et problem men rent socialt er det et stort problem for patienterne
dk16x335-17072000-1328_u0442037,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442037-1.wav,dk1,og derfor går mange politikere hen over hele det partipolitiske spektrum på med krum hals når de finder noget der bør være anderledes
dk16x335-17072000-1328_u0442071,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442071-1.wav,dk1,det er et synspunkt som flere juridiske eksperter er uenige i
dk16x335-17072000-1328_u0442218,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442218-1.wav,dk1,kunstnerne er i gang med syv kæmpestore billeder af nøgne mænd og kvinder
dk16x335-17072000-1328_u0442007,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442007-1.wav,dk1,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele
dk16x335-17072000-1328_u0442157,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442157-1.wav,dk1,det kræver mere end at kunne færdselsloven udenad
dk16x335-17072000-1328_u0442162,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442162-1.wav,dk1,det bærer indretningen i hendes hjem også præg af
dk16x335-17072000-1328_u0442015,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442015-1.wav,dk1,otteoghalvfjerds tusind og fem
dk16x335-17072000-1328_u0442109,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442109-1.wav,dk1,nogle mennesker elsker deres fødselsdage og ser frem til dem med glæde og forventning
dk16x335-17072000-1328_u0442180,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442180-1.wav,dk1,han smuttede ud i køkkenet alt mens jeg tømte mit vandglas
dk16x335-17072000-1328_u0442131,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442131-1.wav,dk1,de var helt uskyldige og det opdagede politiet hurtigt
dk16x335-17072000-1328_u0442046,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442046-1.wav,dk1,det kan ånde er vandtæt og slidstærkt
dk16x335-17072000-1328_u0442042,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442042-1.wav,dk1,to nul to tre femogtres otte hundrede og halvfjerds
dk16x335-17072000-1328_u0442143,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442143-1.wav,dk1,en nul tre en treogtres fire hundrede og treogtres
dk16x335-17072000-1328_u0442043,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442043-1.wav,dk1,selv sad jeg henne i et hjørne af stuen med mine to julegaver
dk16x335-17072000-1328_u0442034,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442034-1.wav,dk1,jeg nærer den dybeste beundring for det polske folk når jeg ser på hvad der er sket i løbet af de sidste fem år
dk16x335-17072000-1328_u0442077,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442077-1.wav,dk1,men undersøgelsen på hospitalet godtgjorde imidlertid at det ikke var så galt fat
dk16x335-17072000-1328_u0442166,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442166-1.wav,dk1,har du sommerfugle i maven når du går på talerstolen og ved at her gælder det virkelig noget
dk16x335-17072000-1328_u0442019,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442019-1.wav,dk1,det eneste rigtige ville derfor være et fælles grønt råd hvor hele hovedstadens befolkning var repræsenteret og alle blev taget med på råd
dk16x335-17072000-1328_u0442149,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442149-1.wav,dk1,hvor stor erstatning taler vi om
dk16x335-17072000-1328_u0442085,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442085-1.wav,dk1,der er rigtig mange koncerter på små spillesteder som desværre sjældent har plads til store bands
dk16x335-17072000-1328_u0442198,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442198-1.wav,dk1,det er korrekt at tendensen går mod kortere indslag
dk16x335-17072000-1328_u0442102,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442102-1.wav,dk1,han kunne være blevet forfatter
dk16x335-17072000-1328_u0442202,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442202-1.wav,dk1,den administrerende direktør rykker indpunktum
dk16x335-17072000-1328_u0442135,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442135-1.wav,dk1,nytænkning og udvikling er vigtige dimensioner på området
dk16x335-17072000-1328_u0442106,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442106-1.wav,dk1,d r ø m m e r e j s e r
dk16x335-17072000-1328_u0442200,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442200-1.wav,dk1,bag væggene rumsterer underbevidsthedens tankespindpunktum
dk16x335-17072000-1328_u0442069,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442069-1.wav,dk1,det er sjældent at en embedsmand så klart undsiger lovgivernes erklærede intentioner med en lov
dk16x335-17072000-1328_u0442170,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442170-1.wav,dk1,femoghalvfjerds tusind syv hundrede og en
dk16x335-17072000-1328_u0442040,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442040-1.wav,dk1,otte otte fem fire syvoghalvtreds et hundrede og treogtres
dk16x335-17072000-1328_u0442005,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442005-1.wav,dk1,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen
dk16x335-17072000-1328_u0442002,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442002-1.wav,dk1,tester en to tre fire fem seks syv otte
dk16x335-17072000-1328_u0442117,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442117-1.wav,dk1,der er tre kabinebaner og fjorten lifter i skiområdet
dk16x335-17072000-1328_u0442060,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442060-1.wav,dk1,halvtreds tusind fem hundrede og tooghalvfems
dk16x335-17072000-1328_u0442079,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442079-1.wav,dk1,fem fem en nul fireogfyrre et hundrede og niogfirs
dk16x335-17072000-1328_u0442087,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442087-1.wav,dk1,heldigvis er dialogen med pressen normalt baseret på saglige analyser af de faktiske forhold
dk16x335-17072000-1328_u0442041,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442041-1.wav,dk1,en otte ni fem fireoghalvtreds seks hundrede og ni
dk16x335-17072000-1328_u0442051,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442051-1.wav,dk1,klubbens målmand kræver garanti for en fast plads før en kontrakt kan komme på tale
dk16x335-17072000-1328_u0442201,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442201-1.wav,dk1,midtbanen havde næsten hele kampen igennem fuld kontrol over fynboernepunktum
dk16x335-17072000-1328_u0442033,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442033-1.wav,dk1,den der er anderledes kan fungere som et forstørrende spejl og vise os muligheder for hvordan livet også kan være
dk16x335-17072000-1328_u0442018,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442018-1.wav,dk1,siden de tidligste klostre blev etableret har munke haft ry for at være gode til at brygge fermentere og destillere
dk16x335-17072000-1328_u0442159,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442159-1.wav,dk1,aktivitetsfonden er på to hundrede millioner kroner og skal blandt andet bruges til omskoling og videreuddanelse af ledige forsikringsfolk
dk16x335-17072000-1328_u0442050,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442050-1.wav,dk1,komplekset er bygget af en slags naturler der indeholder forskellige gasarter
dk16x335-17072000-1328_u0442080,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442080-1.wav,dk1,fire ni seks fem elleve et hundrede og seksogtredive
dk16x335-17072000-1328_u0442113,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442113-1.wav,dk1,grænsespørgsmålet har altid været et varmt emne i begge landes befolkninger og en hård kurs over for nabolandet er populær
dk16x335-17072000-1328_u0442039,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442039-1.wav,dk1,syv seks nul fire syvoghalvtreds seks hundrede og fem
dk16x335-17072000-1328_u0442072,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442072-1.wav,dk1,ét er at vi spiller dårligt men hvor var fighten henne
dk16x335-17072000-1328_u0442192,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442192-1.wav,dk1,ni fem ni tre seksogtres to hundrede og sytten
dk16x335-17072000-1328_u0442122,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442122-1.wav,dk1,i alt skulle agenturet nå op på syvogfyrre ansatte i år
dk16x335-17072000-1328_u0442076,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442076-1.wav,dk1,han rejser sig med et sæt op i sin seng
dk16x335-17072000-1328_u0442022,9.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442022-1.wav,dk1,hvor stor besparelsen bliver er uvist men konkret sænkes prisen på en flygtning med omkring fjorten tusind kroner når integrationsfasen afkortes
dk16x335-17072000-1328_u0442215,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442215-1.wav,dk1,idéen til en messe blev fostret allerede i starten af året og tog sit oprindelige udgangspunkt i gruppens situation
dk16x335-17072000-1328_u0442095,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442095-1.wav,dk1,ledigheden inden for området er den samme som inden for de fleste andre brancher
dk16x335-17072000-1328_u0442137,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442137-1.wav,dk1,jeg har ikke haft heldet med mig
dk16x335-17072000-1328_u0442178,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442178-1.wav,dk1,men aldrig har en palet oliekridt eller vandfarver været i nærheden af billederne
dk16x335-17072000-1328_u0442222,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442222-1.wav,dk1,der skal tages stilling til tre grundlæggende spørgsmål
dk16x335-17072000-1328_u0442138,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442138-1.wav,dk1,hun blev hele vejen igennem sat på plads og truet af manden
dk16x335-17072000-1328_u0442216,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442216-1.wav,dk1,efter arbejdsmarkedsreformen i for seks år siden har museer haft vanskeligt ved at få personer henvist i jobtræning via arbejdsformidlingerne
dk16x335-17072000-1328_u0442057,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442057-1.wav,dk1,foreløbig har vi ansøgere nok men det er kun et spørgsmål om tid
dk16x335-17072000-1328_u0442153,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442153-1.wav,dk1,det har ikke ligefrem været de bedste samarbejdsvilkår
dk16x335-17072000-1328_u0442154,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442154-1.wav,dk1,der er ikke noget galt med plader og trælister men de ser bare ud til at være samlet i en frygtelig fart inden indflytningen
dk16x335-17072000-1328_u0442112,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442112-1.wav,dk1,vi er herefter tilbage ved det egentlige og interessante i denne lille store sag
dk16x335-17072000-1328_u0442204,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442204-1.wav,dk1,instruktøren dukkede op på de skrå brædder i sort smokingpunktum
dk16x335-17072000-1328_u0442142,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442142-1.wav,dk1,man burde måske takke den brave mand
dk16x335-17072000-1328_u0442073,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442073-1.wav,dk1,det kan man ikke svare på
dk16x335-17072000-1328_u0442123,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442123-1.wav,dk1,halvtreds tusind seks hundrede og ti
dk16x335-17072000-1328_u0442089,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442089-1.wav,dk1,hvis noget ikke fungerer arbejder folk hele natten for at få det klaret
dk16x335-17072000-1328_u0442028,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442028-1.wav,dk1,han var en gudbenådet journalist der skrev om verdenslitteratur og skønne måltider med samme begejstring og indsigt
dk16x335-17072000-1328_u0442094,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442094-1.wav,dk1,det rækker jo ikke engang til hotelværelset på de korte ophold siger han
dk16x335-17072000-1328_u0442179,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442179-1.wav,dk1,generalsekretæren mener at verden er blevet alt for utålmodig
dk16x335-17072000-1328_u0442118,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x335-17072000-1328/dk16x335-17072000-1328_u0442118-1.wav,dk1,da oliepølen er så tynd har man ingen muligheder for at bekæmpe den og derfor får den lov til selv at fordampe
