ID,duration,wav,spk_id,wrd
dk18x241-18072000-1016_u0046076,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046076-1.wav,dk1,når man begynder på et nyt projekt samler man sig gerne en bunke noter med tidligere erfaringer
dk18x241-18072000-1016_u0046141,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046141-1.wav,dk1,det er da fint sagde professoren og lød måske en anelse misundelig
dk18x241-18072000-1016_u0046184,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046184-1.wav,dk1,de anslåede beløb i artiklerne er med andre ord fuldstændig ude af proportioner
dk18x241-18072000-1016_u0046183,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046183-1.wav,dk1,det var vi jo også nødt til befolkningen var jo afhængige af at vi fik produceret fødevarer
dk18x241-18072000-1016_u0046222,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046222-1.wav,dk1,lad os håbe at redaktionen vokser med opgaven og finder den rigtige niche
dk18x241-18072000-1016_u0046013,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046013-1.wav,dk1,enogfirs tusind seks hundrede og syvogtredive
dk18x241-18072000-1016_u0046038,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046038-1.wav,dk1,seks fem fire fem enogfirs tre hundrede og en
dk18x241-18072000-1016_u0046170,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046170-1.wav,dk1,toogfyrre tusind fire hundrede og tooghalvfems
dk18x241-18072000-1016_u0046040,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046040-1.wav,dk1,ni seks tre syv seksogfyrre seks hundrede og enogtredive
dk18x241-18072000-1016_u0046023,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046023-1.wav,dk1,i løbet af året vil antallet af påbegyndte parcelhuse komme op i nærheden af fire tusind hvilket er en fordobling på tre år
dk18x241-18072000-1016_u0046172,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046172-1.wav,dk1,halvfems tusind ni hundrede og femogfyrre
dk18x241-18072000-1016_u0046017,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046017-1.wav,dk1,femoghalvtreds tusind fem hundrede og otteoghalvfjerds
dk18x241-18072000-1016_u0046151,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046151-1.wav,dk1,den egner sig glimrende til at skrive selv større tekster på
dk18x241-18072000-1016_u0046139,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046139-1.wav,dk1,så har et af de store fodboldforbund igen formået at blande politik og fodbold sammen
dk18x241-18072000-1016_u0046089,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046089-1.wav,dk1,ved hjælp af musen skal du i spillet besøge skibets tre etager hvor du finder hangaren broen og skibets bar
dk18x241-18072000-1016_u0046131,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046131-1.wav,dk1,det duer ganske simpelt ikke
dk18x241-18072000-1016_u0046136,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046136-1.wav,dk1,medarbejdere over fyrre har ikke flere sygedage end deres yngre kolleger
dk18x241-18072000-1016_u0046191,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046191-1.wav,dk1,ni fire nul fire fyrre otte hundrede og seksogfirs
dk18x241-18072000-1016_u0046143,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046143-1.wav,dk1,ni otte fire fem halvtreds et hundrede og femogfirs
dk18x241-18072000-1016_u0046043,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046043-1.wav,dk1,interview anser jeg ikke for at være en del af en departementschefs arbejdsområde meddelte hun da avisen ønskede at lave et stort portræt
dk18x241-18072000-1016_u0046144,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046144-1.wav,dk1,syv nul seks ni seksogfyrre otte hundrede og syvogfyrre
dk18x241-18072000-1016_u0046161,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046161-1.wav,dk1,ved sit første pressemøde i juli meddelte han at en ny lov ville blive fremlagt inden slutningen af efteråret
dk18x241-18072000-1016_u0046051,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046051-1.wav,dk1,man har meget man kan hænge et initiativ op på
dk18x241-18072000-1016_u0046173,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046173-1.wav,dk1,så det ender altid med at jeg må bære skraldespanden ud
dk18x241-18072000-1016_u0046219,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046219-1.wav,dk1,det var næsten som at køre på asfalt
dk18x241-18072000-1016_u0046016,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046016-1.wav,dk1,otteogtyve tusind to hundrede og enoghalvfjerds
dk18x241-18072000-1016_u0046198,10.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046198-1.wav,dk1,ikke nok med at lærerforeningen lurepasser den kan end ikke bekvemme sig til at tage sin egen erklærede modvilje mod brugerbetaling i folkeskolen alvorligt
dk18x241-18072000-1016_u0046164,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046164-1.wav,dk1,det skulle da lige være hvis der var en fotograf i nærheden
dk18x241-18072000-1016_u0046181,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046181-1.wav,dk1,for en vordende fader er emner som din mor din kone reproduktion amning med mere simpelthen hellige
dk18x241-18072000-1016_u0046078,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046078-1.wav,dk1,ni tre to en otteogtyve ni hundrede og toogtyve
dk18x241-18072000-1016_u0046031,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046031-1.wav,dk1,men hvis man har retten på sin side så må man ganske enkelt gøre det og påtage sig den smerte og de lidelser der følger
dk18x241-18072000-1016_u0046120,11.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046120-1.wav,dk1,i krydsfeltet mellem forskning formidling og holdningsdannelse har de fleste lande en eller flere større institutioner mens vi kun råder over tilløb
dk18x241-18072000-1016_u0046057,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046057-1.wav,dk1,skønhedstørsten krævede også sin tilfredsstillelse
dk18x241-18072000-1016_u0046030,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046030-1.wav,dk1,i går fremlagde regeringen den handlingsplan der skal følge op på rapportens analyser og føre anbefalingerne ud i praksis
dk18x241-18072000-1016_u0046002,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046002-1.wav,dk1,tester en to tre fire fem seks syv otte
dk18x241-18072000-1016_u0046062,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046062-1.wav,dk1,femogfyrre tusind fem hundrede og tretten
dk18x241-18072000-1016_u0046142,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046142-1.wav,dk1,arrangementet holdes på et kritisk tidspunkt i konflikten
dk18x241-18072000-1016_u0046162,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046162-1.wav,dk1,undervejs kommer han imidlertid på tværs af en bande våbensmuglere og opdager snart at hele området styres af en bagmand
dk18x241-18072000-1016_u0046165,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046165-1.wav,dk1,dagligdagen er blevet mere brutal
dk18x241-18072000-1016_u0046079,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046079-1.wav,dk1,seks to tre fire firs et hundrede og seksten
dk18x241-18072000-1016_u0046193,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046193-1.wav,dk1,hun er indretningsarkitekt og håber med tiden at finde sig et job
dk18x241-18072000-1016_u0046126,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046126-1.wav,dk1,femogtres tusind fem hundrede og seksogtredive
dk18x241-18072000-1016_u0046121,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046121-1.wav,dk1,de anbringer sig i hver sin stol langt fra hinanden uden at tale sammen
dk18x241-18072000-1016_u0046182,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046182-1.wav,dk1,de to soldater var blevet opmærksomme igen
dk18x241-18072000-1016_u0046176,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046176-1.wav,dk1,boksning kan være dødsens farlig for de aktive i ringen men også for dem der bare kikker på
dk18x241-18072000-1016_u0046018,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046018-1.wav,dk1,i år vil jeg male huset og derfor har jeg også fjernet planten fra de arealer som jeg synes nødvendigvis skal males
dk18x241-18072000-1016_u0046034,10.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046034-1.wav,dk1,sådan lyder budskabet i valgannoncerne hvis eneste formål har været at manipulere med vælgere og distancere dem fra deres kulturelle rødder og dybe nationale traditioner
dk18x241-18072000-1016_u0046114,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046114-1.wav,dk1,det var både sjovt at lave og overraskende at se afspillet
dk18x241-18072000-1016_u0046196,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046196-1.wav,dk1,at gå rundt i en samling portrætfotos er lige så fascinerende som at sidde på en fortovscafe og kigge på mennesker
dk18x241-18072000-1016_u0046003,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046003-1.wav,dk1,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr
dk18x241-18072000-1016_u0046189,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046189-1.wav,dk1,en fem to en nitten fire hundrede og otteogtredive
dk18x241-18072000-1016_u0046063,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046063-1.wav,dk1,han tror at parterne på byggeområdet kan nå et resultat på vores egne præmisser
dk18x241-18072000-1016_u0046149,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046149-1.wav,dk1,publikum har ligeledes ændret sig med årene
dk18x241-18072000-1016_u0046058,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046058-1.wav,dk1,syvoghalvtreds tusind seks hundrede og tooghalvfjerds
dk18x241-18072000-1016_u0046122,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046122-1.wav,dk1,mange af værkerne er smukke
dk18x241-18072000-1016_u0046115,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046115-1.wav,dk1,delfiner er jo som bekendt sådan nogle kærlige legesyge hjælpsomme og begavede dyr som ingen mennesker ved deres fulde fem er bange for
dk18x241-18072000-1016_u0046119,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046119-1.wav,dk1,så handler det om grundloven og ytringsfriheden sagde hun
dk18x241-18072000-1016_u0046008,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046008-1.wav,dk1,hvad synes du om den nye bank der åbnede i går dernede på hjørnet over for kirken
dk18x241-18072000-1016_u0046090,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046090-1.wav,dk1,hun købte også stort ind for over fire hundrede kroner
dk18x241-18072000-1016_u0046005,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046005-1.wav,dk1,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen
dk18x241-18072000-1016_u0046071,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046071-1.wav,dk1,vi kan ikke blive ved at tro at alt er godt når det er så tydeligt at det er det ikke
dk18x241-18072000-1016_u0046042,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046042-1.wav,dk1,fire nul ni to fyrre seks hundrede og otte
dk18x241-18072000-1016_u0046091,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046091-1.wav,dk1,nu begynder den lille mand i den sorte smoking at synge
dk18x241-18072000-1016_u0046177,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046177-1.wav,dk1,direktøren udelukker dog ikke at forklaringen på det udeblevne salg kan være manglende interesse for en avis af den type
dk18x241-18072000-1016_u0046012,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046012-1.wav,dk1,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset
dk18x241-18072000-1016_u0046015,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046015-1.wav,dk1,toogfyrre tusind ni hundrede og seksten
dk18x241-18072000-1016_u0046044,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046044-1.wav,dk1,i andet semester skal deltagerne gennemføre et projekt på et af de fem deltagende universiteter
dk18x241-18072000-1016_u0046028,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046028-1.wav,dk1,salget førte et væld af såvel politiske som juridiske og interne skænderier med sig om hvem det store millionoverskud fra salget tilhører
dk18x241-18072000-1016_u0046179,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046179-1.wav,dk1,stemningen og snakken var hyggelig i det store telt
dk18x241-18072000-1016_u0046107,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046107-1.wav,dk1,e k s p o r t e r e t
dk18x241-18072000-1016_u0046159,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046159-1.wav,dk1,nogen bliver hængende i årevis fordi de kan lide måden at bo på og er glade for at få maden serveret til en rimelig pris
dk18x241-18072000-1016_u0046070,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046070-1.wav,dk1,to af dette århundredes helt store klassikere kommer i splinternye danske oversættelser hvis man ellers har tid at vente
dk18x241-18072000-1016_u0046125,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046125-1.wav,dk1,otteoghalvfems tusind fem hundrede og treoghalvfems
dk18x241-18072000-1016_u0046102,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046102-1.wav,dk1,firmaerne havde problemer med at overskue de tekniske muligheder især i startfasen som typisk er omkring tolv måneder
dk18x241-18072000-1016_u0046088,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046088-1.wav,dk1,derfor undrede det mig at vi skulle betale så mange penge for lejrturene
dk18x241-18072000-1016_u0046052,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046052-1.wav,dk1,selvom jeg elsker at flyve virker det som om flyselskaber har en noget uprovokeret trang til at genere mig
dk18x241-18072000-1016_u0046065,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046065-1.wav,dk1,en filosofisk søndagsdiskussion er netop overstået
dk18x241-18072000-1016_u0046152,9.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046152-1.wav,dk1,ungerne kommanderes til og fra med isvand som den syge alligevel ikke tør drikke idet kulden kunne give sure opstød eller udslæt
dk18x241-18072000-1016_u0046197,9.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046197-1.wav,dk1,en beretning fra statsrevisorerne har netop kritiseret at en væsentlig del af undervisningen på flere studier varetages af deltidslærere som ikke forsker
dk18x241-18072000-1016_u0046190,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046190-1.wav,dk1,en fem syv syv femogfirs seks hundrede og enogtredive
dk18x241-18072000-1016_u0046069,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046069-1.wav,dk1,stykket er bygget op med et persongalleri og optakt til en intrige som kunne være hentet direkte ud af datidens pikante boulevardkomedier
dk18x241-18072000-1016_u0046111,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046111-1.wav,dk1,hver gang hunden siden udsættes for den samme ting i miljøet genoplever den sin skræk og gemmer sig som et dirrende vrag væk i timevis
dk18x241-18072000-1016_u0046221,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046221-1.wav,dk1,serien er realistisk fordi der anvendes skjult kamera hvor folk ikke klamrer sig til deres replikker
dk18x241-18072000-1016_u0046026,9.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046026-1.wav,dk1,indholdet er kursets velbevarede hemmelighed og jeg bryder mig ikke om det lille rævesmil som overkrigeren har på efter han har introduceret os om fremgangsmåden
dk18x241-18072000-1016_u0046086,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046086-1.wav,dk1,jeg står fast ved min udlægning
dk18x241-18072000-1016_u0046130,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046130-1.wav,dk1,det er ikke så unaturligt at vi gør opmærksom på hvilke forventninger vi har
dk18x241-18072000-1016_u0046153,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk18x241-18072000-1016/dk18x241-18072000-1016_u0046153-1.wav,dk1,speederen er i bund og det går ned gennem de smalle alleer for fuld udrykning
